"crop_name","county","year","eval.acres","harv_ac","perc_eval"
"Corn","Adams",2015,137084.747842391,155000,88.44
"Soybeans","Adams",2015,100327.005305111,119700,83.82
"Corn","Alexander",2015,7527.63342016106,NA,NA
"Soybeans","Alexander",2015,35118.1857469417,NA,NA
"Corn","Bond",2015,66611.3491043068,69900,95.3
"Soybeans","Bond",2015,58047.6952377787,68700,84.49
"Corn","Boone",2015,70060.2934415877,66600,105.2
"Soybeans","Boone",2015,45204.2927265321,43100,104.88
"Corn","Brown",2015,35863.2942325785,42600,84.19
"Soybeans","Brown",2015,24022.3534062074,28900,83.12
"Corn","Bureau",2015,249989.032771898,259500,96.33
"Soybeans","Bureau",2015,147884.425191377,160400,92.2
"Corn","Calhoun",2015,16867.4062159234,20900,80.71
"Soybeans","Calhoun",2015,13433.668402267,15800,85.02
"Corn","Carroll",2015,123677.277572064,145600,84.94
"Soybeans","Carroll",2015,33529.1345106696,41300,81.18
"Corn","Cass",2015,86135.2685235191,99100,86.92
"Soybeans","Cass",2015,46872.6430223281,57000,82.23
"Corn","Champaign",2015,274071.26675445,281000,97.53
"Soybeans","Champaign",2015,245435.732888646,250500,97.98
"Corn","Christian",2015,194112.272227707,203500,95.39
"Soybeans","Christian",2015,162416.743000513,169900,95.6
"Corn","Clark",2015,83409.6534586481,90700,91.96
"Soybeans","Clark",2015,87493.4581003729,96800,90.39
"Corn","Clay",2015,75406.2955095097,79800,94.49
"Soybeans","Clay",2015,80552.5035519377,91700,87.84
"Corn","Clinton",2015,81791.4495252872,82600,99.02
"Soybeans","Clinton",2015,67374.8502665948,89000,75.7
"Corn","Coles",2015,114728.941292214,121900,94.12
"Soybeans","Coles",2015,108714.636640319,114900,94.62
"Corn","Cook",2015,3223.34596216934,NA,NA
"Soybeans","Cook",2015,4538.24655817254,NA,NA
"Corn","Crawford",2015,76548.7787714027,84400,90.7
"Soybeans","Crawford",2015,78482.6904134476,87400,89.8
"Corn","Cumberland",2015,65563.4307906506,67300,97.42
"Soybeans","Cumberland",2015,62980.1536644016,68500,91.94
"Corn","DeKalb",2015,210408.76600142,221000,95.21
"Soybeans","DeKalb",2015,104284.961381265,113400,91.96
"Corn","DeWitt",2015,104786.673122118,106500,98.39
"Soybeans","DeWitt",2015,92255.4854583795,96300,95.8
"Corn","Douglas",2015,113905.677159922,116300,97.94
"Soybeans","Douglas",2015,107448.609294633,107900,99.58
"Corn","DuPage",2015,2635.750625429,NA,NA
"Soybeans","DuPage",2015,1287.26417814446,NA,NA
"Corn","Edgar",2015,156470.530272743,169700,92.2
"Soybeans","Edgar",2015,148528.532807683,160900,92.31
"Corn","Edwards",2015,35513.347576904,NA,NA
"Soybeans","Edwards",2015,39910.936297762,NA,NA
"Corn","Effingham",2015,79298.0699606024,87400,90.73
"Soybeans","Effingham",2015,81546.8255154519,92900,87.78
"Corn","Fayette",2015,100727.551197653,109800,91.74
"Soybeans","Fayette",2015,122984.628169691,137200,89.64
"Corn","Ford",2015,135308.242982138,143200,94.49
"Soybeans","Ford",2015,128959.808140019,134300,96.02
"Corn","Franklin",2015,36444.0247516446,38600,94.41
"Soybeans","Franklin",2015,52995.4284740898,69000,76.8
"Corn","Fulton",2015,128819.408781139,129000,99.86
