"crop_name","county","year","eval.acres","harv_ac","perc_eval"
"Soybeans","Allegany",2015,757.487865570796,1000,75.75
"Corn","Cattaraugus",2015,15711.0094608332,22700,69.21
"Soybeans","Cattaraugus",2015,3392.4945073474,4000,84.81
"Corn","Cayuga",2015,59893.3504198909,60800,98.51
"Soybeans","Cayuga",2015,35736.9734448207,33900,105.42
"Corn","Chautauqua",2015,17309.9848453705,15800,109.56
"Soybeans","Chautauqua",2015,3208.59035138055,3500,91.67
"Soybeans","Chemung",2015,530.230877446084,800,66.28
"Corn","Clinton",2015,14453.155043769,16000,90.33
"Soybeans","Columbia",2015,2780.61662336956,3700,75.15
"Corn","Cortland",2015,7926.58617773175,15800,50.17
"Corn","Erie",2015,22775.0107512966,28300,80.48
"Soybeans","Erie",2015,5958.90440029045,6100,97.69
"Corn","Fulton",2015,1116.7655773925,2100,53.18
"Soybeans","Genesee",2015,11852.2520748703,13000,91.17
"Corn","Herkimer",2015,11496.227497445,19100,60.19
"Soybeans","Herkimer",2015,1299.14002208397,2050,63.37
"Corn","Jefferson",2015,25520.2074901566,21300,119.81
"Soybeans","Jefferson",2015,7598.18385699094,9100,83.5
"Soybeans","Lewis",2015,488.115718359023,800,61.01
"Corn","Livingston",2015,57110.2859566718,58000,98.47
"Soybeans","Livingston",2015,18851.0981007644,20200,93.32
"Corn","Madison",2015,15642.8193543243,27600,56.68
"Soybeans","Madison",2015,2248.19048115119,4200,53.53
"Corn","Montgomery",2015,10806.4777489691,19700,54.86
"Corn","Oneida",2015,22375.2934742098,39400,56.79
"Soybeans","Oneida",2015,5871.12289040987,8500,69.07
"Corn","Onondaga",2015,29542.2615057355,37300,79.2
"Soybeans","Onondaga",2015,12400.5811533826,12100,102.48
"Corn","Ontario",2015,42896.9135082347,41900,102.38
"Soybeans","Ontario",2015,24856.7586388703,23600,105.33
"Soybeans","Otsego",2015,1093.79483460091,1700,64.34
"Corn","Saratoga",2015,4755.45642798759,9400,50.59
"Corn","Schoharie",2015,5244.6268885141,9900,52.98
